id,text
390,RSC.- ASEPAM presenta el martes en Madrid la Guía para aplicar el Principio de no discrimación del Pacto Mundial
391,España creará más de un millón de empleos en los próximos dos años
392,El Gobierno quiere modificar antes de final de año los puntos más lesivos de la reforma laboral
393,El Gobierno prevé aprobar el martes la «pasarela» entre los ERTE-Covid y los de la reforma laboral
394,Trece empresas desarrollan el 'piloto' de la tecnología 5G en Euskadi
395,El laudo devuelve bonificaciones en la tarifa eléctrica a jubilados de Endesa
396,"El barril de petróleo Brent baja un 1,45 %, hasta 58,94 dólares"
397,Alemania insiste en la disciplina fiscal en la reforma del Pacto de Estabilidad
398,"El Nikkei avanza un 0,95 % impulsado por buenas noticias sobre EE.UU.-China"
399,El Gobierno confía en el 'sol y playa: augura un 2010 con más turistas y más ingresos
400,"Almería, Córdoba, Granada, Jerez, Málaga y Sevilla renuevan sus zonas de Gran Afluencia Turística para el periodo 2019-2022"
401,Cesce colabora con Cruz Roja para paliar los efectos del volcán
402,La confianza inversora se mantiene al alza en Alemania en octubre
403,Foment' pide 50.000 millones para los sectores más afectados por la Covid
404,El BCE dispara su munición contra el coronavirus: liquidez masiva para evitar el colapso
405,Álava cree que con 4 millones de inversión podría evitarse el cierre de la planta de Daewoo
406,"El Ministerio defiende que se trata de compañías con capacidad de crecimiento y un alto componente de innovación, de las que dependen unos 1.800 trabajadores"
407,Las Bolsas europeas apuntan al rebote y el petróleo se afianza por encima de los 100 dólares
408,El Ibex asalta los 9.300 puntos en su mejor sesión desde marzo
409,"El IBEX 35 abre con un repunte del 0,54 % y supera los 9.300 puntos"
410,El BCE compra deuda de España e Italia en medio de los rumores sobre los recortes de rating de S&P
411,"La subida salarial pactada hasta marzo alcanza el 0,69%"
412,El Ibex logra sobreponerse a una apertura bajista
413,El Ibex cierra con alzas por primera vez tras unas elecciones y consolida el 9.500
414,"Viena Capellanes: ""En 24 horas nos convertimos en ONG con eficacia de empresa"""
415,Naturhouse entra en Colombia con el objetivo de abrir 400 tiendas
416,La luz baja un 18% en septiembre tras el récord de precios de hace un año
417,"El Gobierno plantea tres contratos: temporal, fijo y de formación"
418,El Gobierno quiere 'blindar' ante posibles ataques cibernéticos las infraestructuras
419,Los reguladores vigilan con lupa posibles casos como el de GameStop
420,Salgado marca en el 1% del PIB el déficit permitido a las CCAA en 2014
421,"Enagás y Lanzadera lanzan un 'hub' para llevar la innovación de la movilidad urbana a la de mercancías: ""Descarbonizar un camión equivale a 100 turismos y un barco, a 10.000"""
422,"El bitcoin, con vía libre en su rally al superar al fin los 20.000 dólares"
423,España ya compra a Pfizer el antiviral que intenta aprobar Pharma Mar
424,"Economía/Fiscal.- El Congreso aprueba en Comisión la reforma fiscal pactada entre el PSOE y CiU, sin el apoyo del PP"
425,EDP Renewables y NIPSCO inauguran un parque eólico en Indiana de 302 MW
426,"Jaume Sanpera (Sateliot): ""El sector espacial revolucionará las comunicaciones como ocurrió con internet"""
427,BBVA pide a Sánchez que mantenga “lo positivo” de la reforma laboral
428,Lagarde permite al Ibex reconquistar los 9.000 puntos
429,Telefónica pondrá desfibriladores monitorizados online en centros Decathlon
430,Telefarmacia: la medida que podría evitar las visitas a hospitales durante pandemias
431,El Tribunal Supremo absuelve a López Abad de falsear cuentas de 2010 de CAM
432,"Nestlé, Kraft y Sara Lee se aseguran la producción de café sostenible"
433,Un año redondo para el turismo valenciano con la excepción de Gandía
434,El Ibex sube un 1% y recupera los 8.700 de la mano de los bancos
435,CCOO considera positivo el resultado del referéndum en Opel
436,FMI pide a México una normalización ‘gradual’ de la política monetaria
437,Cuba busca inversión para más de un veintena de proyectos alimentarios
438,"El euro rompe los 1,29 dólares y ya sube cerca del 9% en 2006"
439,El Ibex recupera los 7.200 puntos
440,Argobio y GeneCode se asocian en torno a la enfermedad de Parkinson en el primer acuerdo de investigación anunciado por Argobio
441,Alemania reactiva sus plantas de carbón para garantizar el suministro energético del país
442,China cimentará su recuperación económica con planes en infraestructuras y la expansión del 5G
443,El Ibex se refuerza sobre el 10.000 pendiente de nuevos estímulos en China
444,Catar suministrará gas natural a Gaza para alimentar única central eléctrica
445,Cataluña recibirá 1.023 millones de los fondos europeos React-EU
446,La banca mantiene su actividad en máximos en la 'España vacía'
447,Vara apuesta por el regadío para dar respuesta a las necesidades de Extremadura
448,Bahía Blanca mostró el crecimiento de los entes portuarios y sus comunidades
449,Argentina confía su crecimiento a un clima de negocio favorable
450,Alzas bursátiles en todo el mundo con Wall Street disparado pese al bloqueo político en EE UU
451,PwC abre una nueva vía para desaguar los activos tóxicos de la banca
452,Los registros exigen igual protección en toda Europa
453,Barroso confirma a Rajoy que la UE no pedirá más ajustes a España este año
454,"Renta 2016: La recaudación se sitúa ""por encima"" de lo presupuestado por Hacienda"
455,El BCE asegura que España y Portugal no necesitan ser rescatados
456,El Ibex marca un máximo intradía de 9.056
457,Mérida amplía el horario de cierre de las terrazas
458,"La luz baja este miércoles un 7,6% hasta los 206,07 euros el megavatio/hora"
459,Juanma Moreno salva el proyecto de Ley de Economía Circular andaluz gracias a PSOE y UP
460,España recibió más de 71 millones de turistas extranjeros hasta noviembre
461,"El Congreso ratifica la prórroga de los ERTE, las ayudas a autónomos y las medidas antidesahucios"
462,El Ibex marca un nuevo máximo de un año sin el apoyo de los pesos pesados
463,Wise persigue las cero comisiones
464,Trabajo extenderá los ERTE por causas Covid hasta el 31 de enero de 2022 y los condiciona a formar a los empleados
465,"La gasolina y el gasóleo caen un 2,5% en semana de puente de la Constitución"
466,"Quirónsalud, HM Hospitales y Quimay ya se han sumado a la receta electrónica privada"
467,El comercio catalán espera la mejor campaña de rebajas desde 2008
468,Bruselas espera que se puedan retomar los viajes en la UE «desde este verano»
469,"CaixaBank, Iberdrola, Grifols... las empresas españolas ganan peso en igualdad de género"
470,El Gobierno asegurará en la COP26 que la producción ganadera es ambientalmente sostenible
471,Microsoft quiere mejorar la ciberseguridad en la nube: habría pagado 500 millones en metálico por una empresa que mapea la red en busca de vulnerabilidades
472,China tira de las bolsas asiáticas
473,El BCE acumula veinticinco semanas consecutivas sin comprar deuda de la zona euro
474,Wall Street abre con signo mixto pendiente de Ucrania
475,"CEOS-CEPYME Huesca tilda de ""significativo"" el descenso interanual del paro en la provincia altoaragonesa"
476,El Covid-19 impone flexibilidad en los nuevos modelos de trabajo
477,La banca sigue los pasos de los fondos y abraza el 'boom' de la restauración
478,Bolivia dará prioridad a la aprobación de una nueva ley de hidrocarburos
479,Díaz pide que la digitalización no signifique sueldos bajos y «degradación» del trabajo
480,Las reformas pueden acabar con la crisis de deuda
481,El Ibex firma su mayor subida en mes y medio y recupera el 8.900
482,El Gobierno reorienta los sectores productivos para autoabastecerse de material sanitario
483,Ajustes fiscales a final de año para optimizar la declaración de la renta
484,Santander presta 135 millones de euros a EGP para parques eólicos en México
485,El Govern lanza bonos de hasta 150 euros para incentivar el turismo catalán
486,Afores cobrarán menos comisiones en 2022; estas son las tarifas aprobadas por la Consar
487,Los inversores aumentan sus demandas sobre los sueldos
488,EEUU agrava ya al 25% el desplome del bitcoin desde sus récords
489,El 'modelo Alzira' y la CV-35 han aumentado la deuda autonómica
490,El Ibex 35 pierde los 10.000 puntos y entra en negativo en el año
491,El gasóleo vuelve a subir tras cinco semanas y la gasolina se estanca
492,BCE deja los tipos al 1% y no confirma si participará en el rescate griego
493,El terror agitó sus tentáculos en Bruselas y suma tensión a la cumbre de Macri y Obama
494,La luz se dispara a récords sin ola de calor
495,Berlín rechaza las concesiones de Atenas
496,Calviño admite retraso en la llegada de los fondos europeos
497,Wall Street despide una turbulenta semana movida por el mercado de la deuda
498,El Tesoro paga más intereses por su deuda a ultralargo plazo
499,El bitcoin se hunde por el miedo a la Fed y a la tensión en Ucrania
500,Moody's cree que las nuevas subastas del BCE no impulsarán el crédito
501,Bruselas empeora las previsiones para España para 2013 y amplía dos años el plazo para reducir el déficit
502,"Macri: ""Argentina hoy está sin rumbo, la única que tiene agenda es la vicepresidenta"""
503,"España, principal afectada por el embargo al petróleo iraní"
504,El IPC entra en tasa negativa
505,El mueble afronta Hábitat tras perder 3.400 empresas
506,La inflación británica cae al 1% por primera vez en doce años
507,"La Bolsa española abre la sesión con pérdidas del 0,27 %"
508,El Ibex abrirá bajista y no contará con Wall Street
509,Los desastres naturales provocaron unas pérdidas globales de 220.000 millones en 2020
510,El Gobierno ignora los avisos del FMI y el INE y mantiene en Bruselas sus previsiones en el Plan Presupuestario
511,La Bolsa española acusa el castigo de Trump a México
512,"Rocío Blanco: ""Las empresas se están muriendo y no tienen respuesta del Gobierno"""
513,Las bolsas perderán ímpetu en 2022. Palabra de Credit Suisse
514,"La Bolsa cae un 1,8% por el 'Brexit', pero evita otra sacudida apoyada en el resultado electoral"
515,"El euribor despide la semana al borde del 1,3%"
516,El Tesoro ‘pasa’ de Grecia y coloca 5.008 millones a interés más bajo
517,"México podría entrar en recesión técnica, advierte Bank Of America"
518,Vueling cancela hoy 122 vuelos en España por la huelga de sus pilotos
519,El BCE dice que si compra deuda soberana no lo hará para ayudar a países
520,Bruselas propondrá hoy multar a España por no aplicar ley UE protección datos
521,El euro se desinfla a zona de mínimos del año frente al dólar
522,El BiS avisa de que las divisas digitales pueden generar un terremoto en el sistema monetario
523,Cifuentes rechaza crear una tasa turística en la Comunidad de Madrid
524,Los tipos negativos y las provisiones condenan a la banca a una caída del beneficio del 15% en 2019
525,Incertidumbre ante las previsiones económicas: algunos expertos apuntan incluso a caídas del PIB del 22%
526,"La energía dispara los precios industriales hasta el 4,1% en junio"
527,El FMI advierte que el 'Brexit' provocará un 'crack' en la Bolsa londinense
528,El IBEX no recupera el buen tono
529,"El Ibex pierde un 3,9% en enero y dice adiós al 7.800 tras tres semanas de recortes"
530,"La deuda pública cierra 2017 en el 98,3% e incumple el objetivo del Gobierno"
531,El Gobierno fracasa con la luz: está tan cara como en 2008
532,España ha dejado de ingresar 11.000 millones de euros por sentencias no ejecutadas
533,"En 2021, España solo ha registrado tres saltos al parqué, un periodo en el que la CNMV esperaba el doble de salidas"
534,El Ibex 35 pierde el 10.800 con el petróleo en mínimos del año
535,"Moody's alerta sobre ""un choque crediticio sin precedentes"" en todo el mundo"
536,CEOE estima que el PIB caerá entre un 5% y un 9% y el paro crecerá hasta el 18%
537,El Ibex 35 lidera las caídas en Europa lastrado por Grecia y deja en segundo plano el debut de Aena
538,Con el populismo peligra el crecimiento económico y social de Chile
539,"La Bolsa cae un 0,57 % con los inversores en recogida de beneficios"
540,"El Ibex 35 aguanta los 7.900 puntos con una caída del 0,64%"
541,El temor a que la Fed sea más agresiva contra la inflación pasa factura a Wall Street
542,"López de Hita: ""No podemos depender de la estacionalidad"""
543,El euro cae por el bajo volumen de negocios
544,El efecto pandemia: gasto fiscal saltó más de 33% durante 2021 y deuda escaló hasta 36% del PIB
545,Bruselas estudia bloquear fondos a Polonia tras su desafío legal a la UE
546,"El euro baja a 1,1154 dólares en Fráncfort"
547,Aragón registra 60.570 extranjeros afiliados a la Seguridad Social
548,"El Ibex-35 termina el día con caídas de un 1,15%"
549,El Eurogrupo concluye sin acuerdo para articular la respuesta europea al Covid-19
550,Generali cree que aumenta la incertidumbre sobre la política monetaria
551,Los fondos bajistas atacan a un Ibex 35 alcista
552,El Covid provocó que la llegada de turistas extranjeros a España en abril fuese nula
553,"EEUU crea menos empleo de lo previsto, pero la tasa de paro cae al 7,3%"
554,"Banco de España: el PIB mundial se puede frenar 0,4 puntos por China"
555,"El Ibex 35 corta su racha alcista con un descenso del 0,17%"
556,Ana Botín admite que la UE le pidió que comprara el Popular
557,Greenflation: Esta es la “inflación verde” que amenaza a la economía mundial
558,Los carburantes suben más del 2% en vísperas de Semana Santa
559,Gobernador del Banco de China dice que la inflación en general es leve
560,La UE eleva las dudas sobre la recuperación
561,Obama se despide de EEUU con el crecimiento más bajo en cinco años
562,El coronavirus se lleva por delante 3.000 empresas durante el mes de marzo
563,Fed de Atlanta: Powell podría optar por subidas de tipos de 50 puntos
564,"El Ibex cae el 0,64% y se acerca a 7.200 puntos"
565,Wall Street pierde el tren y cierra en rojo por la amenaza de nuevos rebrotes
566,El Ibex retrocede con la presión de la banca y Telefónica en contra
567,"Duke, de la Fed: el paro y la vivienda frenan la recuperación"
568,"La inflación se disparó hasta el 6,5% en diciembre, dejando el IPC promedio de 2021 en el 3,1%"
569,La gran banca se pone a dieta: cierra tres oficinas al día
570,China sigue preocupando: los economistas dudan de que remonte en el cuarto trimestre
571,España sufrió la mayor caída de ingresos fiscales de la OCDE entre 2007 y 2009
572,"El PIB se desacelera una décima en el segundo trimestre hasta el 0,7%"
573,El Covid frena el espíritu emprendedor: solo un 7% de los españoles pondrá en marcha una empresa en los próximos 3 años
574,El paro sube en 22.801 personas en septiembre tras el fin de la temporada estival
575,Clima y comercio marcan la fractura de EEUU con el resto de países de la OCDE
576,El euro cae tras la publicación de datos del sector servicios de EEUU
577,"La pandemia llevará a España a un récord de 10,9 millones de personas pobres"
578,El Bitcoin vive su peor enero desde 2018
579,"Coca-Cola, Pepsi, Starbucks y Mcdonald's suspenden sus operaciones en Rusia"
580,Bruselas prevé una recesión en la UE este año y el Eurogrupo ve la economía en tiempos de guerra por el coronavirus
581,"Los carburantes, la electricidad y el gas acumulan fuerte repuntes y amenazan la recuperación de las economías domésticas"
582,Bruselas sitúa a España entre los países donde ha subido la brecha salarial entre hombres y mujeres
583,S&P cifra en 120.000 millones el golpe a la banca europea por el deterioro de sus créditos
584,"Banca extranjera perdió 14,51 millones euros hasta marzo 2006"
585,Salgado cambia las estadísticas para vender un Presupuesto más austero
586,El SEPE sufre un ataque informático en plena ola de ERTEs
587,Bruselas exige a España que meta ya en cintura a las comunidades autónomas
588,La banca sufre la fuga de 195.000 accionistas en 2019 y pierde la barrera de los seis millones
589,Las bolsas giran a la baja y el Ibex pierde los 8.800 puntos
590,El Ibex reduce la ganancia anual al 2% por el temor a ómicron
591,El petróleo se dispara tras el pacto de la OPEP por solo 600.000 barriles más al día
592,"Los concursos empresariales bajan un 43,7% en 2016"
593,Londres presiona a Madrid para cancelar la compra de Air Europa por IAG
594,El Gobierno se olvida de 1.400 millones de deuda con las eléctricas
595,Las empresas tienen más riesgo de impago con 27.400 millones en créditos refinanciados
596,"Díaz Ferrán presenta su dimisión, pero la CEOE no la acepta"
597,BMV suspende negociación de acciones de Aeroméxico tras desplomarse 18% en la apertura
598,"Kepler añade más presión a Ence, el valor del Ibex más penalizado del año"
599,China rechaza las acusaciones de espionaje al grupo Renault
600,Iberia-Air Europa: las razones que hacen tambalearse la megafusión aérea española
601,El turismo insiste: «Estamos en una situación dramática y necesitamos ayudas directas»
602,Abengoa provoca un efecto arrastre en EEUU para las firmas energéticas
603,"Tras el megarécord, el Bitcoin ""bajó"" a u$s 32.000: anuncian más alzas pero menos volatilidad"
604,La Xunta apunta a la hostelería: frecuentar bares «aumenta el riesgo de contagio un 95%»
605,Generali dejará de invertir 2.000 millones en empresas ligadas al carbón
606,"La gran industria comienza a parar ante la ""catastrófica"" subida del precio de la luz"
607,Batalla entre las 'telecos' por ganar mercado
608,Pablo Isla oculta (dos veces) las ventas on line de Inditex
609,De una tormenta en Texas a un incendio en Taiwán: así se quedó Seat (y la industria del automóvil) sin microchips
610,"Inditex, Amadeus, Lladró, Roca y Teka, las cinco empresas ‘atrapadas’ en Rusia y Ucrania"
611,"Los mercados se van de fiesta, pero las commodities no están invitadas"
612,Transportistas suman más de 100 millones en pérdidas por cortes en Cataluña
613,"Bitcoin cae hasta los USD 36,000, los traders dicen que los alcistas necesitan un 'Hail Mary' para evitar un mercado bajista"
614,"Irlanda, uno de los grandes damnificados por el impuesto global de sociedades"
615,El Nasdaq sufre caídas superiores al 2% tras dirigir Trump sus amenazas a las tecnológicas
616,Aena y las aerolíneas pugnan por 1.365 millones de déficit tarifario por el Covid en 2020
617,Moody's rebaja los instrumentos financieros del déficit de tarifa
618,Girona debate la reinvención de la empresa en el mundo digital
619,Morales se niega a indemnizar a BBVA por la 'entrega' de acciones
620,"El Frob ""estima una escasa recuperabilidad"" de los casi 2.200 millones inyectados en la Sareb"
621,"Uber, la economía colaborativa y el taxi: 12 claves para comprender un año de lucha"
622,"Las 'telecos' ingresaron un 4,7% menos en el confinamiento"
623,El Parlamento Europeo exige límites para el acuerdo comercial con EEUU
624,"Madoff acusa a los bancos de ser ""cómplices"" de su fraude"
625,"El teletrabajo enfrenta a Facebook, Apple y Google: solo una lo mantendrá por completo"
626,La patronal que agrupa a Arcelor y a Azsa destaca que la luz ya supone el 80% de los gastos de algunas empresas
627,Las eléctricas insisten: los recortes llevarán a pérdidas a muchas centrales
628,El forcejeo de las API: la banca se resiste a abrir sus puertas
629,AC Milán rompe con adidas y una relación de 20 años
630,La CNMV cuestiona a la antigua cúpula de DIA y KPMG
631,Caixabank sale de Repsol tras 23 años
632,"Google, Facebook y Amazon, en el punto de mira de Trump"
633,"La Fed prohíbe a sus altos cargos comprar acciones, bonos, criptos o mantener posiciones cortas"
634,La UE lleva a China ante la OMC por sus trabas a las patentes tecnológicas
635,"Los agricultores catalanes demandarán a la CE si no aporta ""soluciones rápidas"" al veto ruso"
636,"Calviño niega la suspensión de impuestos a los empresarios porque ""no desaparecen los gastos públicos"""
637,JP Morgan y Citi se disputan el trono de la banca de inversión en España
638,Reino Unido obliga a BAA a vender el aeropuerto de Stansted y uno de los dos que gestiona en Escocia
639,El BCE sigue con su parón en la compra de deuda periférica
640,España no compensará a las aerolíneas por la nube volcánica
641,Europa no tira del carro del automóvil
642,Alta tensión entre el Ministerio de Hacienda y las aseguradoras por Muface
643,"LG, primera cancelación en el Mobile World Congress por el coronavirus"
644,Las bicis compartidas amenazan el negocio de los fabricantes en China
645,Volkswagen podría sacrificar el dividendo para sufragar el dieselgate
646,"Exportadores, sector agrario, energía, turismo: las victimas económicas de la guerra en Ucrania"
647,Verizon admite que el robo de datos a Yahoo! puede afectar al acuerdo de compra
648,Amper y los bancos prorrogan hasta el 30 de septiembre negociar la reestructuración de deuda
649,Unicaja y Liberbank rompen su fusión
650,Rosell mete a las empresas en la cúpula de CEOE y choca con las asociaciones
651,España recibió en agosto la mitad de turistas internacionales que en 2019
652,El clima extremo dispara las pérdidas de las aseguradoras
653,COMO LEONES ANTE EL VIRUS: Revoredo reta a las 'start ups' para buscar formas de control
654,"El campo español dice basta y se une al transporte en un ""gran calendario"" de movilizaciones"
655,"Los hosteleros protestan en demanda de ayudas, ""no de limosnas"""
656,"El Covid se come el 42% de las ventas de Adolfo Domínguez, que pierde 19 millones"
657,Merrill Lynch recorta el precio objetivo de eBay y Google
658,Polygon denuncia desfase de 70 millones en valor de varios suelos de Realia
659,Goirigolzarri se ausenta de la APIE por la huelga de Caixabank
660,Bolivia desafía a las empresas y nacionaliza los hidrocarburos
661,Nike demanda a una plataforma de ventas por crear NFT’s con su marca
662,"Silvio González (Atresmedia): ""La televisión ha perdido sexapil en los mercados"""
663,Altadis aviva aún más la 'guerra de precios' del tabaco
664,"IFM pincha en la opa a Naturgy: solo venden un 10,83% de los accionistas"
665,Inditex pierde 409 millones hasta abril y pospone un año el pago del dividendo extraordinario
666,Madrid avisa: puede tener problemas para pagar a los proveedores si Hacienda no desbloquea la financiación pendiente
667,Las telecos presionan para la consolidación pero chocan con Competencia
668,Los despachos especializados disparan su penúltima bala contra la banca con el IRPH
669,Estados Unidos prohíbe a sus empresas vender componentes a la fabricante ZTE
670,La crisis rusa pasa factura en las cuentas de las empresas europeas
671,Regulador se opone ‘a medias’ en operación entre Soriana y Chedrahui
672,"Acciona acusa a Nissan de ""falta de respuesta"" y abocar al cierre a su filial"
673,Las pymes pagan un impuesto por día
674,Alicia Koplowitz sale de Abertis en plena 'guerra' de opas
675,Francia declara la guerra a los coches SUV con un nuevo impuesto
676,Empresarios ponen en riesgo su negocio por Tinder
677,SAT niega prórroga para emitir facturas con complemento de pago
678,Avance en los convenios pero aún insuficiente
679,Exportaciones salvadoreñas caen 3.8%
680,Las cotizaciones cambian los cálculos de los analistas sobre la fusión Unicaja-Liberbank
681,D’Ocon Films inicia su liquidación mientras exige 50 millones a RTVE
682,Los máximos y el dividendo agitan a los 'hedge fund' de Enagás
683,"Cygnet, el pequeño gran fracaso de Aston Martin"
684,Las exportaciones se frenan en julio
685,Los astros se conjuran contra las empresas grandes y solventes
686,Cevisama se cancela hasta el año que viene
687,Workday le 'roba' Santander a SAP
688,Citi reduce al mínimo el potencial de rebote de IAG
689,"Artículo 28, la norma que paraliza el mercado inmobiliario"
690,ACS cambia la cúpula de Cimic y sale Fernández Verdes
691,El supervisor europeo insta a las aseguradoras a suspender el dividendo
692,Sousa pide perdón a los accionistas por los errores en la gestión de Pescanova
693,Aviso a los inversores: 28 valores que están demasiado caros
694,La Bolsa española acusa que Ford ceda frente a Trump
695,Las insolvencias llegan a los restaurantes
696,Kirchner denunciará a 'Clarín' y a 'la Nación'
697,"Los resultados vuelven a desinflar a Ence (-11%) y a Viscofan (-2,5%)"
698,Julio Bruno deja el grupo Time Out tras seis años al frente
699,Ericsson cancela su asistencia al Mobile por el Covid-19
700,Goirigolzarri dejaría Bankia si el Gobierno reduce las ayudas
701,"El BCE estudia ""muy seriamente"" cobrar a los bancos por sus depósitos"
702,OHL suspende el pago de dividendos hasta 2026
703,Industria cifra en 67 millones la anualidad de 2014 de la moratoria nuclear
704,Immelt dice adiós a General Electric
705,Los créditos morosos obligan a Caja Madrid a provisionar 1.100 millones de euros
706,Noblejas deja la dirección de Edem tras 14 años y Hortensia Roig asume parte de sus funciones
707,Antimonopolio pone la mirada en Apple Pay
708,Fitch rebaja el ráting de BBVA por primera vez desde 2012
709,Santander descarta repetir beneficio tras sus provisiones en Reino Unido
710,Dos heridos al explotar un paquete en la sede de Indra en Argentina
711,China sugirió a Didi que retrasara su salida a Bolsa en EEUU
712,Citigroup anuncia su salida de México en banca de consumo y pequeña empresa
713,Samsung mantiene el pulso frente al iPhone con los Galaxy S7
714,Australia demanda a Volkswagen por el escándalo de los motores diésel
715,La CNMC alerta de la deuda de Naturgy en plena opa de IFM
716,Ferrovial y Sacyr pagarán a los fondos por la quiebra de la R-4
717,Nou Temple acusa a Chiva de paralizarle licencias desde marzo
718,Miguel Antoñanzas deja el consejo de Abengoa
719,"""El Gobierno tiene mucho que explicar a los inversores para despejar las dudas"""
720,El Govern rechaza la oferta de Abertis por Tabasa-Cadí e inicia negociaciones para asegurarse su privatización
721,Fernández de Sousa: el consejo conocía la situación de Pescanova
722,El Manchester United dejará de vestir Nike a partir de la próxima temporada
723,"Fitch mantiene en 'bono basura' los rátings de Ibercaja, Abanca, BMN y el Grupo Cajamar"
724,China hunde ahora en Bolsa a las empresas de videojuegos
725,Alcor Holding deja el consejo de administración de Ence
726,Naturgy: IFM y La Caixa reabren la lucha por el poder
727,Los bancos endurecen el crédito a las pymes por las peores perspectivas en solvencia
728,Confebask critica que el foro económico de Bilbao habló poco de la economía real
729,Fitch mantiene al borde del 'bono basura' la solvencia de Mapfre
730,Avianca cancela un pedido de 17 Airbus A320Neo y aplaza la incorporación de 35 más
731,Las empresas se rebelan y reclaman igual trato fiscal que las cooperativas
732,El crédito bancario es el principal problema para el 16% de las pymes de la eurozona
733,Barclays no ve potencial en Telefónica y apuesta por sus filiales
734,Laura Abasolo deja la presidencia del consejo de Telefónica Alemania
735,"Los empleados, la principal puerta de entrada de los ciberataques"
736,"Fallece Federico Michavila Pallarés, fundador de Torrecid"
737,S&P amenaza con bajar el ráting de Popular ante posible ayuda pública
738,Telefónica tira la toalla con Atento
739,BHP lanza una opa hostil sobre Potash por 30.300 millones
740,Moody's pone en perspectiva negativa la deuda de CaixaBank
741,"Trump acusa de ""censura"" a Facebook, Twitter y Google y pone fin a su privilegiada protección legal"
742,Los analistas revisan sus perspectivas para los pesos pesados del Ibex
743,Moody's rebaja la perspectiva de Telefónica tras el veto a la venta de O2 a Hutchison
744,JP Morgan deshace su participación del 5% en Liberbank
745,"Pedro Serrahima abandona la dirección general de Globalia por diferencias ""en la forma de gestionar"""
746,Tailandia baja por sorpresa los tipos de interés arrastrada por China y EEUU
747,Philip Morris y JTI rebajan sus marcas baratas por debajo de los 4 euros
748,De Cos avisa de que la situación económica puede alargar los bajos tipos
749,"El paro cae en abril por la Semana Santa tras 8 meses de subidas, pero mucho menos que el año pasado"
750,Blesa y Rato se sentarán en el banquillo a finales de septiembre por las 'tarjetas black'
751,El euribor retoma la senda bajista
752,"ACS, Acciona, FCC y OHL compiten por construir un nuevo puente en Nueva York"
753,Cuatro de cada diez contratos públicos en 2021 se adjudicaron sin competencia
754,"La Fiscalía acusa a Mourinho de defraudar a Hacienda 3,3 millones"
755,El SEPE despide a sus 1.500 interinos de refuerzo
756,Barroso reconoce que las familias no notan aún las mejoras económicas
757,Renfe Mercancías ajustará su plantilla en 146 trabajadores
758,El Gobierno portugués amenaza a los huelguistas con penas de prisión si no acuden a sus puestos
759,El Gobierno ya ha liquidado más del 80% de la 'hucha' de las pensiones
760,"La justicia europea condena a Hacienda por abusona, beneficiando a los pillados con el modelo 720"
761,Ángel Ron endosó acciones del Popular a siete de cada diez trabajadores
762,Por qué Glovo no cambiará su política laboral con los riders pese a la sentencia del Tribunal Supremo
763,Merkel dejará fuera del salario mínimo a los menores de 18 años
764,"España tira a la basura cada año 7,7 millones de toneladas de alimentos"
765,Las cajas temen que una bancarización radical dé más poder a los políticos
766,Bankia plantea 414 bajas en sus servicios centrales
767,Sito Pons entra en la lista de morosos con Hacienda y salen Alves y Bosé
768,Bankia admite el retraso de su privatización por la situación catalana
769,Los jóvenes solo podrán usar el bono del Gobierno para el 6% de las viviendas en alquiler
770,"Eric Patrouillard: ""Todo tiene un precio, pero comprar Lilly es muy caro"""
771,Vips reduce la jornada al 30% de la plantilla y rebaja sueldos
772,Cuando la pandemia te deja atrapado en la compra de una vivienda
773,Hachazos europeos al bienestar (2)
774,Desempleo afecta más a mujeres y mayores de 44 años: LinkedIn
775,Microsoft desmantela su negocio de 'smartphones' con el despido de 1.850 empleados
776,"Airbus planea despedir a cerca de 1.000 empleados, según los sindicatos"
777,Instagram dedica casi 390 millones de dólares a intentar retener a los adolescentes
778,Los autónomos están encontrando problemas para acceder a la financiación
779,EasyJet sufre un ciberataque que roba datos de 9 millones de clientes
780,CE expedienta a España por incumplir normas transporte de pasajeros por cable
781,Los bancos cierran una sucursal en la provincia de Alicante cada cuatro días
782,Popular prepara un ajuste de plantilla de hasta 3.000 empleados
783,Abertis planea despedir a 175 trabajadores en Cataluña
784,"""Los españoles deben sufrir para salir de la crisis"", dice el jefe del fondo de rescate europeo"
785,Los Verdes acusan a Inditex de eludir el pago de 600 millones en impuestos
786,ING gana menos de lo previsto y anuncia una reducción de plantilla de 2.400 personas
787,Ron fracasa en su intento de retrasar el fallo sobre su prejubilación
788,ABN Amro despedirá a 800 empleados tras perder 400 millones el primer semestre
789,"Nissan reduce su beneficio un 94,5 % y anuncia un recorte de 12.500 empleos"
790,El Vaticano lleva a juicio a cardenal por delitos financieros
791,En Reino Unido estallan contra E.ON: envía calcetines a sus clientes mientras la factura energética se dispara
792,Rupert Murdoch deja de imprimir 100 periódicos regionales en Australia
793,Por qué ING recortará un millar de empleados en todo el mundo
794,La España rural se queda sin sucursales: cuatro provincias ya tienen solo un centenar
795,Turquía suspende o despide a 81.000 funcionarios tras el golpe
796,"El Gobierno, dispuesto a ampliar los ERTE más allá de Navidades"
797,Derbi ya tiene a punto el ERE para despedir a toda la plantilla de Martorelles
798,American Airlines extiende cancelaciones de vuelos del Boeing 737 hasta junio
799,"Gastón lamenta ""los cuatro años de indolencia"" del Gobierno central respecto al carbón"
800,Los peajes le abren ya un boquete de al menos 1.702 millones de euros a las cuentas públicas
